time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-298.5,29.5046,29.9517,21.4579,11.176,18.3286,25.0342,11.176,18.3286,22.352,12.0701,10.729,21.4579,25.4813,23.2461,21.905,20.1168,13.8582,16.0934,18.7757,22.799,15.6464
-238.5,31.2928,31.7398,21.905,16.0934,17.8816,21.905,11.623,18.7757,18.3286,6.25856,10.729,23.6931,25.4813,23.2461,21.905,17.4346,12.0701,21.4579,21.0109,22.799,17.8816
-178.5,33.528,33.081,30.3987,24.1402,17.8816,20.1168,13.4112,23.6931,12.9642,7.59968,17.8816,27.7165,26.3754,23.2461,21.0109,16.5405,10.729,23.6931,21.0109,22.352,18.7757
-118.5,33.081,32.6339,30.8458,25.9283,15.6464,16.0934,15.6464,22.799,8.9408,9.83488,22.352,27.2694,25.4813,17.4346,13.8582,12.9642,11.176,24.1402,21.905,24.5872,23.2461
-58.5,32.1869,31.7398,29.5046,27.2694,16.0934,12.0701,16.5405,20.1168,8.49376,12.9642,21.4579,27.2694,24.5872,12.0701,9.38784,8.49376,12.5171,23.6931,23.6931,24.5872,25.4813
1.5,31.2928,31.2928,30.8458,29.9517,15.1994,9.38784,18.7757,18.3286,12.0701,16.9875,22.352,25.9283,17.4346,8.49376,6.7056,7.59968,18.7757,23.6931,25.9283,25.0342,24.1402
61.5,31.2928,30.8458,30.8458,28.1635,12.0701,12.9642,21.4579,12.0701,12.9642,20.1168,23.2461,23.2461,13.4112,8.49376,10.2819,14.3053,23.2461,26.8224,26.8224,25.9283,25.4813
121.5,31.7398,30.8458,30.8458,27.7165,15.6464,20.1168,21.0109,10.729,14.7523,19.6698,20.1168,14.7523,6.7056,14.3053,16.0934,17.8816,23.6931,27.7165,27.7165,27.7165,27.7165
181.5,32.6339,32.6339,31.2928,29.9517,21.0109,22.352,13.4112,9.83488,17.4346,25.9283,26.8224,13.4112,13.4112,20.1168,19.6698,21.0109,21.905,25.4813,25.9283,29.9517,31.2928
241.5,32.1869,32.6339,32.1869,30.3987,24.5872,24.1402,7.59968,12.9642,21.4579,25.4813,25.4813,11.176,15.6464,23.2461,25.9283,24.5872,22.352,25.4813,24.5872,26.8224,28.6106
301.5,33.081,33.528,32.1869,31.2928,28.1635,23.6931,8.04672,18.7757,23.2461,25.9283,21.905,11.623,18.7757,24.1402,25.9283,24.1402,23.2461,25.9283,24.5872,26.3754,27.7165
361.5,33.081,33.528,31.2928,31.2928,29.0576,23.2461,10.2819,20.1168,25.9283,23.6931,12.0701,13.4112,19.2227,23.6931,23.2461,23.6931,23.6931,24.1402,21.0109,26.3754,28.1635
421.5,32.6339,31.7398,30.3987,30.3987,29.0576,21.0109,11.176,22.352,28.1635,19.2227,8.49376,22.352,23.6931,28.1635,23.6931,24.5872,24.5872,20.1168,19.6698,25.9283,27.7165
481.5,31.2928,31.2928,30.3987,30.3987,28.1635,20.1168,16.0934,22.799,28.1635,15.6464,12.5171,25.0342,29.0576,30.3987,30.8458,30.8458,27.7165,17.4346,19.2227,25.9283,28.1635
541.5,31.7398,31.2928,31.2928,30.3987,29.0576,22.352,18.7757,22.352,27.2694,11.623,13.4112,25.4813,26.8224,28.1635,29.9517,29.0576,21.0109,12.0701,19.2227,26.3754,27.7165
601.5,32.1869,31.7398,31.7398,31.7398,30.8458,28.1635,18.7757,23.2461,25.4813,10.729,17.8816,26.8224,26.3754,27.7165,27.2694,26.8224,16.9875,12.0701,21.4579,26.3754,27.7165
661.5,31.2928,31.2928,30.8458,30.3987,29.0576,29.5046,18.7757,20.5638,17.8816,12.5171,20.5638,28.1635,29.0576,29.0576,28.1635,27.2694,15.1994,14.3053,20.5638,28.1635,27.2694
