time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-258.3,31.2928,32.6339,32.6339,32.6339,32.6339,32.6339,33.528,19.2227,22.352,27.7165,30.3987,31.2928,28.1635,16.9875,11.623,13.8582,14.3053,16.5405,18.7757,15.6464,15.6464
-198.3,31.2928,31.7398,31.2928,32.6339,32.6339,32.1869,33.528,29.9517,26.8224,27.2694,29.0576,28.1635,23.6931,15.6464,13.4112,15.6464,13.4112,22.799,16.5405,15.1994,15.6464
-138.3,31.7398,30.8458,29.5046,27.7165,29.0576,31.7398,32.6339,31.7398,29.9517,29.0576,29.9517,25.9283,19.2227,19.2227,21.4579,18.7757,12.9642,23.2461,14.7523,14.7523,13.4112
-78.3,30.3987,30.8458,29.5046,27.7165,29.0576,30.3987,30.3987,31.7398,30.8458,29.9517,31.2928,20.1168,14.7523,19.2227,19.2227,15.1994,13.8582,19.2227,11.623,16.0934,13.4112
-18.3,30.8458,31.7398,30.3987,31.7398,31.7398,31.7398,30.8458,30.8458,29.0576,30.3987,31.2928,19.2227,17.8816,21.0109,19.2227,16.0934,14.3053,15.1994,12.0701,19.2227,13.4112
41.7,31.2928,31.2928,30.3987,31.7398,31.7398,32.1869,31.2928,30.3987,31.2928,30.3987,30.3987,25.4813,22.352,20.1168,16.9875,14.3053,16.5405,12.5171,10.2819,20.5638,10.729
101.7,29.9517,31.2928,31.7398,32.6339,32.6339,31.7398,31.7398,30.8458,31.2928,31.7398,31.2928,31.2928,28.1635,21.0109,14.3053,15.6464,16.0934,12.5171,11.176,20.1168,10.729
161.7,30.3987,30.3987,30.3987,31.7398,31.7398,31.7398,32.1869,31.2928,31.2928,30.3987,31.2928,30.3987,29.0576,21.4579,17.4346,19.2227,12.9642,11.623,12.9642,19.2227,12.5171
221.7,30.8458,30.8458,29.9517,29.5046,30.3987,32.1869,31.2928,31.7398,31.7398,30.8458,29.5046,28.1635,25.9283,22.352,20.1168,17.8816,11.176,12.0701,16.5405,22.352,17.4346
281.7,30.3987,30.8458,30.8458,29.9517,30.3987,30.8458,29.9517,30.3987,28.6106,28.1635,30.3987,29.0576,26.3754,24.1402,19.2227,11.623,10.729,12.5171,19.2227,22.352,16.5405
341.7,30.3987,30.8458,30.8458,29.9517,30.3987,30.3987,29.9517,29.0576,27.7165,27.2694,28.1635,29.5046,27.7165,19.6698,12.5171,9.83488,9.38784,15.1994,20.5638,23.2461,15.1994
401.7,30.8458,31.2928,30.8458,30.8458,30.3987,30.3987,30.8458,29.0576,28.1635,27.7165,30.3987,30.3987,29.0576,19.6698,12.0701,9.38784,7.59968,20.1168,21.905,22.799,16.5405
461.7,31.7398,31.2928,30.8458,30.3987,29.9517,30.8458,31.2928,30.3987,29.5046,29.0576,29.5046,28.6106,26.8224,21.905,14.7523,10.729,8.9408,20.5638,22.352,18.7757,15.6464
521.7,32.1869,31.7398,31.7398,31.2928,30.3987,30.8458,30.3987,30.8458,30.3987,29.0576,29.0576,28.1635,27.2694,21.4579,14.7523,9.83488,11.176,22.352,21.0109,15.6464,15.1994
