time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-258.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-198.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-138.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-78.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
-18.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
41.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
101.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
161.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
221.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
281.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
341.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
401.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
461.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
521.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
