time, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
-243.1,100,100,100,100,100,100,100,100,90,100,100,100,100,100,100,100,93,90,100,96,90
-183.1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,90,90,90,98
-123.1,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,90,90,90,94,100
-63.1,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,97,100,100,100,92
-3.1,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,90,90,90,100,100,100
56.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,100,100,100
116.9,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,90,90,100,100,92
176.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,100,100
236.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,90,90,100,100,92
296.9,100,100,100,100,100,100,90,90,100,100,100,100,100,90,90,100,90,90,100,100,92
356.9,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,90,97,100,100,100,100
416.9,100,100,100,100,100,100,90,90,100,100,100,100,100,90,90,90,97,100,100,100,100
476.9,100,100,100,100,100,90,90,90,100,100,100,100,100,90,100,90,97,100,100,100,100
536.9,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,90,97,100,100,100,100
596.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
